X1,Y1,X2,Y2,Fault Type
9.74e-22,66.666647058827394,-0.19289081281551099,26.781220536059401,1
-3.5490751535532699,60.519409872327103,-0.23006869722567,28.757163086413598,1
-6.9675220267751499,53.797362710732799,-0.22963098742412499,30.2717503924057,1
-57.449617568652201,-32.839099667344101,-17.519008434782801,20.422362554866002,1
2.81e-18,66.638103399028907,-7.0133894475575706e-02,29.366716919804599,1
-2.8813149027354199,60.357815442561197,-0.339653687413212,26.879222889794999,1
-5.9620073355952199,55.960516324981,-0.67351304820960201,25.531279956183798,1
-4.9461874151927496,58.0993233392565,-6.1320245608873898e-02,32.049644900024902,1
-28.704879580836302,16.854460093896702,-0.80436163463772004,31.079615227338,1
-9.0591103610228707,50.975780411604902,-1.6926331033880699,20.8267039906078,1
9.02e-19,66.655556789986306,-0.455903575957327,23.311347473493601,1
-1.03781032304663,61.274046042258,-0.33124157770971902,25.6661367305387,1
-1.1727716384290101,64.635181931195504,-0.32753925181482102,25.795440457379399,1
-5.9589584966481501,56.345438011761701,-4.5217686662004999,7.3275712544541296,1
-6.8321655099812002,54.831825452709303,-0.387698872206866,28.2902460235658,1
-2.3216436372953799,62.6437518703775,-9.7626471647136601e-02,30.134490307660499,1
53.9919073322312,-26.851911865013601,3.80017011952582,29.070898549278098,2
43.822972239694501,-17.670682730923701,11.3237180701783,17.1404313679203,2
50.920400790822796,-27.431693989071,18.5460605283481,17.131482057909601,2
-14.564463453037099,-29.711082363087499,-3.3600321730506799,21.518680811126298,2
12.363217822563699,-21.2751212751213,1.6931493867109799,23.097888646241,2
8.6858005099324291,-15.634218289085499,0.91424480929722696,25.171660964169099,2
-32.252829536819199,-18.1947405828003,-1.0491881402857599,30.309393504376601,2
15.3903385454083,-13.5984290623466,1.75104891930838,20.462820491405701,2
33.2710324617751,-4.51977401129942,5.0427335438227896,22.711328528649599,2
47.846422843636297,-24.947963128159401,14.2887172621173,15.800782679780999,2
47.371209463855898,-17.774077998082799,11.831907750811199,17.321502134362699,2
22.132115000265799,-18.847524265880299,12.263410863177601,-9.6888738385465203,2
49.722371091806203,-20.880861850443601,7.8403000919833996,23.064195237196198,2
38.405238170763702,-6.9016152716593098,7.0458068253263901,18.052515988347299,2
36.1806168692166,3.4666666666666801,5.74667089657075,22.577826771906199,2
40.7439379157844,-9.3093093093093007,7.2466647912528597,18.1243313470282,2
54.837831621442199,-28.317378327516899,8.6205832986389694,24.7773996766132,2
-10.114165299672299,-9.7323600973235997,-2.7961563518203101,16.297509636813,2
-3.39617805405662,25.490196078431399,-0.393895594362205,27.271849621021602,2
-14.566176516252,-14.9847094801223,-2.0365421417633698,22.553924357868301,2
42.190981210011103,-12.6602564102564,8.1959259826889301,17.201913941888701,2
11.0815790631406,-17.786308381318001,2.42096869390438,17.715222692271599,2
34.116152270296098,4.5454545454545601,6.0924208709524903,20.304633252601398,2
52.4863881081478,-31.515151515151501,25.544401676604799,6.8197111464687801,2
54.5125549494296,-27.753994055857799,7.8275066300935503,25.373011200450499,2
